date,actual_crash,lr_prediction,gb_prediction,rf_prediction,ensemble_prediction,lr_probability,gb_probability,rf_probability,ensemble_probability,sp500_close
2025-05-29,0.0,0,0,0,0,0.05820154472405026,0.0057408883851845505,0.05219763606900949,0.038713356392748095,5912.169921875
2025-05-30,0.0,0,0,0,0,0.04916413559746644,0.00503826023848902,0.043846663538682155,0.03268301979154587,5911.68994140625
2025-06-02,0.0,0,0,0,0,0.07379694049387703,0.007272860802125576,0.06226608668968552,0.047778629328562715,5935.93994140625
2025-06-03,0.0,0,0,0,0,0.07021338474170565,0.01018981871361261,0.10446773139164149,0.06162364494898659,5970.3701171875
2025-06-04,0.0,0,0,0,0,0.06455934583341211,0.010347521826663979,0.10699092691597388,0.06063259819201666,5970.81005859375
2025-06-05,0.0,0,0,0,0,0.08253437934541447,0.007666305835397457,0.09979852273605574,0.06333306930562256,5939.2998046875
2025-06-06,0.0,0,0,0,0,0.06894093357435642,0.010946122495106037,0.10957439818841776,0.06315381808596007,6000.35986328125
2025-06-09,0.0,0,0,0,0,0.07367375978155091,0.010946122495106037,0.10467373504323416,0.0630978724399637,6005.8798828125
2025-06-10,0.0,0,0,0,0,0.05502167817517138,0.006045888681595234,0.04912587482648668,0.036731147227751094,6038.81005859375
2025-06-11,0.0,0,0,0,0,0.03157466083778355,0.00325330418335467,0.03928894820821989,0.02470563774311937,6022.240234375
2025-06-12,0.0,0,0,0,0,0.036444342889019966,0.0030716459122292804,0.044508937888680246,0.02800830889664317,6045.259765625
2025-06-13,0.0,0,0,0,0,0.05346668162937424,0.0036543260938675494,0.06496946217968262,0.0406968233009748,5976.97021484375
2025-06-16,0.0,0,0,0,0,0.05968589084418034,0.005698336713076714,0.052748224426058136,0.039377483994438404,6033.10986328125
2025-06-17,0.0,0,0,0,0,0.07645855613331362,0.0058502232120539,0.056309996544903713,0.04620625863009042,5982.72021484375
2025-06-18,0.0,0,0,0,0,0.06188112362499908,0.0045495191068796355,0.0606786605920074,0.042369767774628704,5980.8701171875
2025-06-20,0.0,0,0,0,0,0.06392527235145423,0.00563468696831927,0.0491058140046077,0.03955525777479373,5967.83984375
2025-06-23,0.0,0,0,0,0,0.05990009065712623,0.0049951491255640235,0.035859033103124535,0.03358475762860493,6025.169921875
2025-06-24,0.0,0,0,0,0,0.043869528805419576,0.011029026022407802,0.06057609576512669,0.03849155019765135,6092.18017578125
2025-06-25,0.0,0,0,0,0,0.03444048175373416,0.00794980364366639,0.04653216344935595,0.029640816282252166,6092.16015625
2025-06-26,0.0,0,0,0,0,0.028196365879104183,0.005499669043020015,0.05375253964554766,0.02914952485589062,6141.02001953125
2025-06-27,0.0,0,0,0,0,0.031735833927790266,0.006601440367224302,0.057718417586659757,0.032018563960558105,6173.06982421875
2025-06-30,0.0,0,0,0,0,0.03528993399371206,0.009448232114181028,0.0559162467047835,0.033551470937558864,6204.9501953125
2025-07-01,0.0,0,0,0,0,0.026203372802510894,0.013037430080101196,0.0449100019852194,0.02805026828927716,6198.009765625
2025-07-02,0.0,0,0,0,0,0.030732433585761092,0.004263143335166135,0.03432217559847832,0.023105917506468513,6227.419921875
2025-07-03,0.0,0,0,0,0,0.0353185136570936,0.005714025064991701,0.03932229743783223,0.02678494538663918,6279.35009765625
2025-07-07,0.0,0,0,0,0,0.034194146613109974,0.005388711412073853,0.03643308638835884,0.025338648137847558,6229.97998046875
2025-07-08,0.0,0,0,0,0,0.06182278701191629,0.004753491640253502,0.016934002844414806,0.027836760498861534,6225.52001953125
2025-07-09,0.0,0,0,0,0,0.04009583078354484,0.006172674879718991,0.02739937658610293,0.024555960749788917,6263.259765625
2025-07-10,0.0,0,0,0,0,0.038641810170031675,0.004929833010458332,0.027520555513292883,0.023697399564594296,6280.4599609375
2025-07-11,0.0,0,0,0,0,0.04088959683008111,0.0037814197890158694,0.016934002844414806,0.02053500648783726,6259.75
2025-07-14,0.0,0,0,0,0,0.052054636078530024,0.0037814197890158694,0.016934002844414806,0.024256686237320232,6268.56005859375
2025-07-15,0.0,0,0,0,0,0.07166324563192773,0.006312863942884293,0.03470241607126792,0.03755950854869331,6243.759765625
2025-07-16,0.0,0,0,0,0,0.06348770608421028,0.0037084321020973044,0.015988893470870368,0.02772834388572598,6263.7001953125
2025-07-17,0.0,0,0,0,0,0.0641502532941953,0.0076883094959382045,0.026156663775881057,0.03266507552200485,6297.35986328125
2025-07-18,0.0,0,0,0,0,0.06778295692014585,0.0073521284322339946,0.02124805928514818,0.03212771487917601,6296.7900390625
2025-07-21,0.0,0,0,0,0,0.07569169768126827,0.015638325688834335,0.022193168658692617,0.037841064009598406,6305.60009765625
2025-07-22,0.0,0,0,0,0,0.06513464989959859,0.006033578193421594,0.013198909271499306,0.0281223791215065,6309.6201171875
2025-07-23,0.0,0,0,0,0,0.05478955414591214,0.005359467981171943,0.013501484924908507,0.024550169017330866,6358.91015625
2025-07-24,0.0,0,0,0,0,0.06503638875275156,0.012232827677957405,0.013501484924908507,0.030256900451872487,6363.35009765625
2025-07-25,0.0,0,0,0,0,0.030827797590420182,0.004670130429024237,0.015677310343480865,0.017058412787641763,6388.64013671875
2025-07-28,0.0,0,0,0,0,0.028612466225617406,0.003543957399126913,0.014843505390903698,0.015666643005216006,6389.77001953125
2025-07-29,0.0,0,0,0,0,0.044950892068889824,0.003398565558633815,0.01236510431892214,0.020238187315481927,6370.85986328125
2025-07-30,0.0,0,0,0,0,0.07821796324450465,0.004546746607554682,0.01776430845959618,0.033509672770551835,6362.89990234375
2025-07-31,0.0,0,0,0,0,0.09538624020487024,0.006344825791973385,0.012110062523185123,0.03794704284000958,6339.39013671875
2025-08-01,0.0,0,0,0,0,0.19862781325124376,0.004695880192944986,0.0064403160233287605,0.0699213364891725,6238.009765625
2025-08-04,0.0,0,0,0,0,0.08895310526342907,0.004339698700352017,0.002139072399203506,0.0318106254543282,6329.93994140625
2025-08-05,0.0,0,0,0,0,0.10691984585697283,0.004367150362601982,0.0029676893278134876,0.03808489518246277,6299.18994140625
2025-08-06,0.0,0,0,0,0,0.09341467656727907,0.004584464899060854,0.0029676893278134876,0.033655610264717806,6345.06005859375
2025-08-07,0.0,0,0,0,0,0.10484703574555468,0.0054408157833775355,0.0029676893278134876,0.03775184695224857,6340.0
2025-08-08,0.0,0,0,0,0,0.07940137596103154,0.0054408157833775355,0.008496296900941324,0.03111282954845013,6389.4501953125
2025-08-11,0.0,0,0,0,0,0.098859131274124,0.0054408157833775355,0.0029676893278134876,0.03575587879510501,6373.4501953125
2025-08-12,0.0,0,0,0,0,0.08836132763461661,0.006550083937103028,0.015958851247719657,0.03695675427314644,6445.759765625
2025-08-13,0.0,0,0,0,0,0.08207099517246658,0.006550083937103028,0.004293677453795408,0.030971585521121673,6466.580078125
2025-08-14,0.0,0,0,0,0,0.09591592289200401,0.006282142431548639,0.015958851247719657,0.03938563885709077,6468.5400390625
2025-08-15,0.0,0,0,0,0,0.11239385321108902,0.006508014698317932,0.01001374187417522,0.04297186992786073,6449.7998046875
2025-08-18,0.0,0,0,0,0,0.10653346302010293,0.006508014698317932,0.010958851247719656,0.041333442988713505,6449.14990234375
2025-08-19,0.0,0,0,0,0,0.11962023636211025,0.0054408157833775355,0.0029676893278134876,0.0426762471577671,6411.3701171875
2025-08-20,0.0,0,0,0,0,0.11128553899547,0.0054408157833775355,0.0029676893278134876,0.03989801470222034,6395.77978515625
2025-08-21,0.0,0,0,0,0,0.08925345677264018,0.00518311954663341,0.002139072399203506,0.032191882906159035,6370.169921875
2025-08-22,0.0,0,0,0,0,0.075065750448945,0.006508014698317932,0.009293677453795408,0.030289147533686115,6466.91015625
2025-08-25,0.0,0,0,0,0,0.07636791975404816,0.0054408157833775355,0.007139072399203505,0.029649269312209733,6439.31982421875
2025-08-26,0.0,0,0,0,0,0.08945604410763122,0.0054408157833775355,0.008607499827106471,0.03450145323937174,6465.93994140625
2025-08-27,0.0,0,0,0,0,0.08722488651899765,0.006508014698317932,0.009157327764214762,0.03429674299384345,6481.39990234375
2025-08-28,0.0,0,0,0,0,0.09077439367386425,0.006508014698317932,0.009067645534076772,0.03545001796875299,6501.85986328125
2025-08-29,0.0,0,0,0,0,0.14844013608420392,0.008499211732191111,0.005649622915214218,0.05419632357720309,6460.259765625
2025-09-02,0.0,0,0,0,0,0.26942664277327827,0.009726138279876517,0.002580709421198169,0.09391116349145097,6415.5400390625
2025-09-03,0.0,0,0,0,0,0.23552519093955257,0.010356125383819345,0.005426463739352536,0.08376926002090813,6448.259765625
2025-09-04,0.0,0,0,0,0,0.1808600028506827,0.017497628271550505,0.00598837314152094,0.06811533475458471,6502.080078125
2025-09-05,0.0,0,0,0,0,0.16196785438810676,0.01850212712425886,0.005043263767976503,0.06183774842678071,6481.5
2025-09-08,0.0,0,0,0,0,0.14804696265145684,0.018731357615347548,0.00598837314152094,0.05758889780277512,6495.14990234375
2025-09-09,0.0,0,0,0,0,0.11677362134217754,0.018731357615347548,0.004424151296933409,0.046643043418152834,6512.60986328125
2025-09-10,0.0,0,0,0,0,0.10806405225520524,0.018731357615347548,0.004424151296933409,0.0437398537224954,6532.0400390625
2025-09-11,0.0,0,0,0,0,0.09125016776955423,0.01832736704320034,0.047600932596938955,0.05239282246989785,6587.47021484375
2025-09-12,0.0,0,0,0,0,0.12252783893216161,0.02935665032404068,0.09829296996026159,0.08339248640548796,6584.2900390625
2025-09-15,0.0,0,0,0,0,0.11945585812553593,0.01937863388061612,0.12717312971889821,0.08866920724168342,6615.27978515625
2025-09-16,0.0,0,0,0,0,0.1476984583461491,0.02050485758965369,0.1025304113191676,0.09024457575165679,6606.759765625
2025-09-17,0.0,0,0,0,0,0.13672721886369182,0.028178508566869452,0.06216496618871991,0.07569023120642707,6600.35009765625
2025-09-18,0.0,0,0,0,0,0.14979365275458462,0.0310204537188738,0.09759688264060123,0.09280366303801989,6631.9599609375
2025-09-19,0.0,0,0,0,0,0.10019470466137215,0.03572064084655615,0.16109292236568953,0.09900275595787261,6664.35986328125
2025-09-22,0.0,0,0,0,0,0.07021705125140067,0.011164891019979058,0.162079788103847,0.08115391012507557,6693.75
2025-09-23,0.0,0,0,0,0,0.09582834978703346,0.00916851535311608,0.09334820568927743,0.06611502360980899,6656.919921875
2025-09-24,0.0,0,0,0,0,0.10582182449739497,0.009707233797260052,0.06256955901440485,0.05936620576968662,6637.97021484375
2025-09-25,0.0,0,0,0,0,0.10641541090976689,0.00838900918499944,0.05070312077141005,0.05516918028872545,6604.72021484375
2025-09-26,0.0,0,0,0,0,0.0790731151054056,0.00838900918499944,0.07467956278469778,0.054047229025034275,6643.7001953125
2025-09-29,0.0,0,0,0,0,0.09531224402626855,0.009707233797260052,0.06256955901440485,0.055863012279311154,6661.2099609375
2025-09-30,0.0,0,0,0,0,0.10130273570270182,0.014780829338147427,0.1463136486940059,0.08746573791161838,6688.4599609375
2025-10-01,0.0,0,0,0,0,0.10456398056449227,0.014780829338147427,0.16055588044976093,0.09330023011746687,6711.2001953125
2025-10-02,0.0,0,0,0,0,0.10654053529582742,0.010981140289702894,0.14967527159814514,0.08906564906122516,6715.35009765625
2025-10-03,0.0,0,0,0,0,0.11256953591028952,0.015787883734416846,0.1306068191742349,0.08632141293964708,6715.7900390625
2025-10-06,0.0,0,0,0,0,0.09327868694828406,0.010981140289702894,0.12507776623385397,0.07644586449061365,6740.27978515625
2025-10-07,0.0,0,0,0,0,0.1100598379663162,0.013219198859973075,0.08799608153797582,0.07042503945475503,6714.58984375
2025-10-08,0.0,0,0,0,0,0.09444934825925029,0.01569635651646999,0.13990398690200917,0.08334989722590981,6753.72021484375
2025-10-09,0.0,0,0,0,0,0.11664055543465245,0.013219198859973075,0.11574924412723064,0.08186966614061872,6735.10986328125
2025-10-10,0.0,1,0,0,0,0.356899557518937,0.01232744607609241,0.0483563557726425,0.13919445312255732,6552.509765625
2025-10-13,0.0,0,0,0,0,0.18616639862240986,0.012385024152720334,0.04782476998993233,0.08212539758835417,6654.72021484375
2025-10-14,0.0,0,0,0,0,0.22374162711701798,0.012020486572808102,0.0633848996263818,0.09971567110540262,6644.31005859375
2025-10-15,0.0,0,0,0,0,0.1843773868573738,0.013042365003267177,0.07351958216314597,0.0903131113412623,6671.06005859375
2025-10-16,0.0,1,0,0,0,0.3746222403679781,0.012649863775532559,0.0516035212028733,0.14629187511546132,6629.06982421875
2025-10-17,0.0,0,0,0,0,0.19114539894016358,0.013835024109917599,0.054326286260810576,0.08643556977029726,6664.009765625
2025-10-20,0.0,0,0,0,0,0.13213275509663766,0.012342852044358506,0.09412277310335354,0.07953279341478324,6735.1298828125
2025-10-21,0.0,0,0,0,0,0.12920586067187875,0.013235244359049676,0.08449774710397881,0.07564628404496908,6735.35009765625
2025-10-22,0.0,0,0,0,0,0.13999098903130855,0.011648515487720277,0.07419674148610161,0.07527874866837682,6699.39990234375
2025-10-23,0.0,0,0,0,0,0.11237345970739757,0.012342852044358506,0.06781433922289871,0.06417688365821826,6738.43994140625
2025-10-24,0.0,0,0,0,0,0.11032945506137508,0.024060948674558727,0.11055069394909069,0.08164703256167483,6791.68994140625
2025-10-27,0.0,0,0,0,0,0.10332595452382536,0.05995124505478869,0.16198994421639784,0.10842238126500396,6875.16015625
2025-10-28,0.0,0,0,0,0,0.13303260143091125,0.03837849832114045,0.16670998801626558,0.11270702925610576,6890.89013671875
2025-10-29,0.0,0,0,0,0,0.142479996158674,0.03837849832114045,0.14629882130985858,0.10905243859655767,6890.58984375
2025-10-30,0.0,0,0,0,0,0.07680813871876489,0.010953745728862528,0.07617223259323735,0.05464470568028826,6822.33984375
2025-10-31,0.0,0,0,0,0,0.11086960162717827,0.011596132092257665,0.07613673641483727,0.06620082337809106,6840.2001953125
2025-11-03,0.0,0,0,0,0,0.10240461018707216,0.021966236115337788,0.12518364832827383,0.08318483154356125,6851.97021484375
2025-11-04,0.0,0,0,0,0,0.16542076239594808,0.011847350014960073,0.07471021379365478,0.08399277540152099,6771.5498046875
2025-11-05,0.0,0,0,0,0,0.12286083303251916,0.013957762809102676,0.07051167626654868,0.0691100907027235,6796.2900390625
2025-11-06,0.0,0,0,0,0,0.17437117932048388,0.01116715377870747,0.054545953221261004,0.08002809544015078,6720.31982421875
2025-11-07,0.0,0,0,0,0,0.17660696608090853,0.011289532084352395,0.052586939055062315,0.08016114574010776,6728.7998046875
2025-11-10,0.0,0,0,0,0,0.1262916394225299,0.013957762809102676,0.08651003841408678,0.0755864802152398,6832.43017578125
2025-11-11,0.0,0,0,0,0,0.09857249894678931,0.013957762809102676,0.08384475309676692,0.06545833828421964,6846.60986328125
2025-11-12,0.0,0,0,0,0,0.1089137723798105,0.013957762809102676,0.08884475309676691,0.07057209609522669,6850.919921875
2025-11-13,0.0,0,0,0,0,0.1880203657795634,0.012007760648286339,0.03780546745842843,0.0792778646287594,6737.490234375
2025-11-14,0.0,0,0,0,0,0.23260959647002263,0.013542895797678959,0.03780546745842843,0.09465265324204335,6734.10986328125
2025-11-17,0.0,1,0,0,0,0.3258375118102412,0.011501928629022879,0.039592986977299176,0.12564414247218775,6672.41015625
2025-11-18,0.0,1,0,0,0,0.3890451205114743,0.009259575726320001,0.041010174323591705,0.14643829018712867,6617.31982421875
2025-11-19,0.0,0,0,0,0,0.29206757275855744,0.013001824130472487,0.056341044061234996,0.12047014698342162,6642.16015625
2025-11-20,0.0,1,0,0,0,0.3648992040572561,0.009259575726320001,0.05193242878007903,0.14203040285455173,6538.759765625
2025-11-21,0.0,0,0,0,0,0.24330300220052,0.011203408359698542,0.04344274224864478,0.09931638426962112,6602.990234375
2025-11-24,0.0,0,0,0,0,0.13762922277545767,0.013123693632170487,0.044931642489627416,0.06522818629908518,6705.1201171875
